group,isom,<16:1>.tot,<16:1>.gal,<16:1>.ac,<16:1>.bc,<16:2>.tot,<16:2>.gal,<16:2>.ac,<16:2>.bc,<16:3>.tot,<16:3>.gal,<16:3>.ac,<16:3>.bc,<16:4>.tot,<16:4>.gal,<16:4>.ac,<16:4>.bc,<16:5>.tot,<16:5>.gal,<16:5>.ac,<16:5>.bc,<16:6>.tot,<16:6>.gal,<16:6>.ac,<16:6>.bc,<16:7>.tot,<16:7>.gal,<16:7>.ac,<16:7>.bc,<16:8>.tot,<16:8>.gal,<16:8>.ac,<16:8>.bc,<16:9>.tot,<16:9>.gal,<16:9>.ac,<16:9>.bc,<16:10>.tot,<16:10>.gal,<16:10>.ac,<16:10>.bc,<16:11>.tot,<16:11>.gal,<16:11>.ac,<16:11>.bc,<16:12>.tot,<16:12>.gal,<16:12>.ac,<16:12>.bc,<16:13>.tot,<16:13>.gal,<16:13>.ac,<16:13>.bc,<16:14>.tot,<16:14>.gal,<16:14>.ac,<16:14>.bc
"<(1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (3,4)(5,6)(9,15)(10,16)(11,14)(12,13), (3,4)(7,8)(9,13)(10,14)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:201>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (3,4)(5,6)(9,15)(10,16)(11,14)(12,13), (3,4)(7,8)(9,13)(10,14)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:202>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,11,2,12)(3,9,4,10)(5,14,6,13)(7,16,8,15), (1,8,2,7)(3,6,4,5)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:202>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<192:955>,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,2)(3,4)(5,8)(6,7)(9,10)(11,12)(13,16)(14,15), (1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14)>",<192:955>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<192:956>,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1000>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(5,7)(6,8)(9,12)(10,11)(13,14)(15,16), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<192:1008>,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(5,7)(6,8)(9,12)(10,11)(13,14)(15,16), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<192:1009>,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,3)(2,7,6,4,5,8)(9,11)(10,15,14,12,13,16), (1,12,2,11)(3,13,4,14)(5,16,6,15)(7,9,8,10), (1,15,6,12)(2,16,5,11)(3,9,8,14)(4,10,7,13), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<192:1009>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,12)(10,11)(13,16)(14,15), (5,8)(6,7)(13,16)(14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<192:1021>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,12,0,0,0,0,4,0,0,4
"<(2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<192:1023>,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,11,4,10)(2,12,3,9)(5,16,8,13)(6,15,7,14), (1,6,2,5)(3,8,4,7)(9,13,10,14)(11,15,12,16), (5,8)(6,7)(9,10)(11,12)(13,15)(14,16), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<192:1024>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,12,0,0,0,0,4,0,1,4
"<(5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<192:1472>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1
"<(5,6)(7,8)(9,14)(10,13)(11,16)(12,15), (3,4)(7,8)(11,12)(15,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<192:1485>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,0,1,2,0,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1491>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (3,4)(5,6)(9,15)(10,16)(11,14)(12,13), (3,4)(7,8)(9,13)(10,14)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1492>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(1,3,2,4)(5,7,6,8)(9,15)(10,16)(11,14)(12,13), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1492>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,2,0,0,0
"<(1,10)(2,9)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1493>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2
"<(1,10)(2,9)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (3,4)(5,6)(9,15)(10,16)(11,14)(12,13), (3,4)(7,8)(9,13)(10,14)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1494>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(1,3)(2,4)(5,7)(6,8)(9,15,10,16)(11,13,12,14), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1494>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1495>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
"<(1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1508>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,2,2,2,0,0,0,4,0,2,2
"<(1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1509>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,2,0,0,2,2,0,2,2,2,0,0,2
"<(1,10)(2,9)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<192:1538>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
"<(1,15,12,5,10,11,13,6,2,7,8,16,4,9,3), (1,7,9)(2,6,11)(3,8,12)(4,5,10)(13,16,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<240:191>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,9,4,11)(2,10,3,12)(5,14,8,16)(6,13,7,15), (1,9,14,6,2,10,13,5)(3,12,16,7,4,11,15,8), (9,10)(11,12)(13,14)(15,16), (5,7)(6,8)(9,11)(10,12), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:292>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"<(5,7)(6,8)(9,15,11,13)(10,16,12,14), (1,16,7,10)(2,15,8,9)(3,13,5,11)(4,14,6,12), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:295>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(3,4)(5,7,6,8)(9,16,12,14)(10,15,11,13), (1,15,8,10)(2,16,7,9)(3,13,6,12)(4,14,5,11), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:298>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"<(3,4)(5,7,6,8)(9,10)(13,16,14,15), (1,16,7,10)(2,15,8,9)(3,13,5,11)(4,14,6,12), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:298>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
"<(3,4)(7,8)(9,12,10,11)(13,16,14,15), (1,9,14,6,2,10,13,5)(3,12,16,7,4,11,15,8), (9,10)(11,12)(13,14)(15,16), (5,7)(6,8)(9,11)(10,12), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:299>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(1,9,4,11)(2,10,3,12)(5,14,8,16)(6,13,7,15), (1,9,14,6,2,10,13,5)(3,11,16,8,4,12,15,7), (9,10)(11,12)(13,14)(15,16), (5,7)(6,8)(9,11)(10,12), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:302>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0
"<(3,4)(5,7,6,8)(9,10)(13,16,14,15), (1,15,8,10)(2,16,7,9)(3,13,6,12)(4,14,5,11), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:304>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,2,0,0,2,0,0,0,0,2,0,0,2
"<(9,13,11,15)(10,14,12,16), (5,6)(7,8)(13,14)(15,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,10)(11,12)(13,14)(15,16), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<256:1334>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,0,0,0,0
"<(1,9,8,14,3,11,6,16)(2,10,7,13,4,12,5,15), (1,9,2,10)(3,11,4,12)(5,16,6,15)(7,14,8,13), (5,7)(6,8)(13,15)(14,16), (9,10)(11,12)(13,14)(15,16), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<256:1441>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,2,0,0,0
"<(5,7)(6,8)(9,15,11,13)(10,16,12,14), (1,15,8,10)(2,16,7,9)(3,13,6,12)(4,14,5,11), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:1522>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,12,2,0,0,0,2,0,0,0,0,0,0,0,4,0,2,4
"<(5,7)(6,8)(13,15)(14,16), (1,15,8,10)(2,16,7,9)(3,13,6,12)(4,14,5,11), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:1529>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
